tx_block_number,tx_hash,tx_gas_used,Ethereum,Arbitrum_One,Optimism,Binance_Smart_Chain,Avalanche,Polygon,Gnosis,Celo,Fantom,Harmony
12,0x990b92be5d46b0f6c943d855bf2b6a75010b3eebee7ed41eeb2470576b50fc3c,67733,0.45243273345000007,0.015081091115000004,0.015081091115000004,0.003814654827000001,0.0010837280000000002,0.00033966169109499997,5.780185207400001e-06,1.6366527989000003e-05,1.9271867291000003e-05,7.28022189996e-05
13,0xc6445ab5f2dca19b108c82992f47c8732c8bcea95b8909eeeec2b0d07fdc8375,159649,1.06639944285,0.03554664809500001,0.03554664809500001,0.008991272031000003,0.0025543840000000003,0.000800594235035,1.3624094432200002e-05,3.8576466817000004e-05,4.5424451023e-05,0.00017159732273880002
14,0x6b2dc94991bb3496dc3a482a94599c83e5e26050907bc099f7e04789fa60c08a,113681,0.7593492916500001,0.025311643055000003,0.025311643055000003,0.006402400239000001,0.0018188960000000002,0.0005700778159150001,9.7012864418e-06,2.7469081073000002e-05,3.2345313887e-05,0.0001221890224572
15,0xfbd06730a5d980896db8cd37bcf66936ca7c54d19c3222fa6e41e07d81f07c63,159649,1.06639944285,0.03554664809500001,0.03554664809500001,0.008991272031000003,0.0025543840000000003,0.000800594235035,1.3624094432200002e-05,3.8576466817000004e-05,4.5424451023e-05,0.00017159732273880002
16,0x3651271858a9457a7c940824366cd1f6ebe800181191b74f8516c48de5fb9376,67733,0.45243273345000007,0.015081091115000004,0.015081091115000004,0.003814654827000001,0.0010837280000000002,0.00033966169109499997,5.780185207400001e-06,1.6366527989000003e-05,1.9271867291000003e-05,7.28022189996e-05
17,0x882f6829d10c4b8112b269b6b6007f08ae7f54d100c5d82a6ea06371a439d965,159649,1.06639944285,0.03554664809500001,0.03554664809500001,0.008991272031000003,0.0025543840000000003,0.000800594235035,1.3624094432200002e-05,3.8576466817000004e-05,4.5424451023e-05,0.00017159732273880002
18,0x6ce1ca414a82e245e4c1d7bd731464d5094dc41518cfcccc72da2c116a107ad4,113681,0.7593492916500001,0.025311643055000003,0.025311643055000003,0.006402400239000001,0.0018188960000000002,0.0005700778159150001,9.7012864418e-06,2.7469081073000002e-05,3.2345313887e-05,0.0001221890224572
19,0x2e010d390404ccfedb7222be480b306fb4316534ccdde103f7954450598a9cb5,159649,1.06639944285,0.03554664809500001,0.03554664809500001,0.008991272031000003,0.0025543840000000003,0.000800594235035,1.3624094432200002e-05,3.8576466817000004e-05,4.5424451023e-05,0.00017159732273880002
20,0x76b48582249326a5708f341c546fca6cec9bc8cbf43a5ff964668c46870b2d12,67776,0.45271995840000007,0.015090665280000004,0.015090665280000004,0.003817076544000001,0.0010844160000000002,0.00033987732384,5.783854732800001e-06,1.6376918208e-05,1.9284101952e-05,7.28484371712e-05
21,0x4818c3370e4fc92f8840dfcb77f4c6564ca826b0864632994948c066aa99732c,67732,0.4524260538000001,0.015080868460000004,0.015080868460000004,0.003814598508000001,0.0010837120000000001,0.00033965667638,5.780099869600001e-06,1.6366286356e-05,1.9271582764e-05,7.28011441584e-05
22,0x47921b188a85c3d13dcb3437ff70a0d56a8299ccdb68488b327e6622067879a3,67776,0.45271995840000007,0.015090665280000004,0.015090665280000004,0.003817076544000001,0.0010844160000000002,0.00033987732384,5.783854732800001e-06,1.6376918208e-05,1.9284101952e-05,7.28484371712e-05
23,0x44a2d0d1f68444d9afbda336f36511a81d447e7679ca45c8d7f1c4250c8a7e59,67732,0.4524260538000001,0.015080868460000004,0.015080868460000004,0.003814598508000001,0.0010837120000000001,0.00033965667638,5.780099869600001e-06,1.6366286356e-05,1.9271582764e-05,7.28011441584e-05
24,0x629ac77cc25a66c98d3b0ae840bccc049048e7b29c4c9cb2f738fbea0a27400c,67776,0.45271995840000007,0.015090665280000004,0.015090665280000004,0.003817076544000001,0.0010844160000000002,0.00033987732384,5.783854732800001e-06,1.6376918208e-05,1.9284101952e-05,7.28484371712e-05
25,0x14ea8c5069385e8375bf0ecd0ac1e1ad6c0c1b92c4249892e46df7df7468860e,67776,0.45271995840000007,0.015090665280000004,0.015090665280000004,0.003817076544000001,0.0010844160000000002,0.00033987732384,5.783854732800001e-06,1.6376918208e-05,1.9284101952e-05,7.28484371712e-05
26,0x8660aeffbb341aff689bf3b39d193a3f8ac0c3e99e03bf6384430f3834fa2966,67732,0.4524260538000001,0.015080868460000004,0.015080868460000004,0.003814598508000001,0.0010837120000000001,0.00033965667638,5.780099869600001e-06,1.6366286356e-05,1.9271582764e-05,7.28011441584e-05
27,0x4b1f4b0c7da1d6b6cb02df60b4eda905045f5f299a5a3edd15bbb42300937a92,67732,0.4524260538000001,0.015080868460000004,0.015080868460000004,0.003814598508000001,0.0010837120000000001,0.00033965667638,5.780099869600001e-06,1.6366286356e-05,1.9271582764e-05,7.28011441584e-05
28,0x869ea9508d5098def9bd084bdb790ebaa5aad9ce8b6cd060c2bce1c2bc3b1b0b,90513,0.6045951604500001,0.020153172015000005,0.020153172015000005,0.005097601647000001,0.001448208,0.00045389689879500003,7.7241802914e-06,2.1870927729e-05,2.5753392351e-05,9.72871015356e-05
29,0x93ff13992cf6f7accdb4c720cd6ee4cd4010b492e19a34d7fdb8674f7a0916ff,95262,0.6363168183000001,0.021210560610000005,0.021210560610000005,0.005365060578000002,0.0015241920000000002,0.00047771178033,8.129449503600001e-06,2.3018442846000002e-05,2.7104611074e-05,0.00010239152239440001
30,0x038619519008e25dc9435cde25b531bfc56d21d4ed38a8a1b597df56abca9a64,95284,0.6364637706,0.02121545902,0.02121545902,0.005366299596000001,0.001524544,0.00047782210405999996,8.1313269352e-06,2.3023758772e-05,2.7110870667999997e-05,0.0001024151689008
31,0xf5f12db896cdefa38c20f1d00d5a0315548cd2f3c89f63d8406e208f4878424d,90489,0.6044348488500001,0.020147828295000003,0.020147828295000003,0.0050962499910000006,0.0014478240000000001,0.000453776545635,7.7221321842e-06,2.1865128537e-05,2.5746563703e-05,9.72613053468e-05
32,0xec23772e4684bb8b49eea89dbafee0c7340e94cb2f08502db37a1426a6340e76,73367,0.4900658815500001,0.016335529385000006,0.016335529385000006,0.004131956073000001,0.001173872,0.000367914595405,6.260978372600001e-06,1.7727888311e-05,2.0874892409e-05,7.885787432040001e-05
33,0x40cceca4a4a9537aa51d14170117d24954abb13227573d04e856fe76a8cd7cdb,90489,0.6044348488500001,0.020147828295000003,0.020147828295000003,0.0050962499910000006,0.0014478240000000001,0.000453776545635,7.7221321842e-06,2.1865128537e-05,2.5746563703e-05,9.72613053468e-05
34,0x78a19de0b1413bd5b278847be293529de262a0798f580559ad0972c039d04b53,73390,0.49021951350000004,0.01634065045,0.01634065045,0.00413325141,0.00117424,0.00036802993385,6.262941142e-06,1.773344587e-05,2.088143653e-05,7.8882595668e-05
35,0x502a2a5a53758789f6737e3dd30467b99665a287df701c8ef94be512bf34f0cd,73411,0.4903597861500001,0.016345326205000003,0.016345326205000003,0.004134434109000001,0.001174576,0.000368135242865,6.2647332358000005e-06,1.7738520163e-05,2.0887411597e-05,7.890516733320001e-05
36,0x5f35b527906a21e20ae862b3875d836b7142ae8be5e77093776820dab3d98db8,90513,0.6045951604500001,0.020153172015000005,0.020153172015000005,0.005097601647000001,0.001448208,0.00045389689879500003,7.7241802914e-06,2.1870927729e-05,2.5753392351e-05,9.72871015356e-05
37,0xdfd23b5016a2aa3925f8714b0f964d1ee6532ae5c802390270a9a3735abf0171,95262,0.6363168183000001,0.021210560610000005,0.021210560610000005,0.005365060578000002,0.0015241920000000002,0.00047771178033,8.129449503600001e-06,2.3018442846000002e-05,2.7104611074e-05,0.00010239152239440001
38,0x3353cdd160436b54e2af57c6b2ffcddaea60af2a16692ec87a02d156427df898,95284,0.6364637706,0.02121545902,0.02121545902,0.005366299596000001,0.001524544,0.00047782210405999996,8.1313269352e-06,2.3023758772e-05,2.7110870667999997e-05,0.0001024151689008
39,0x3437db82c680bd5d36e0292350ca6767754717f1952478f406310a14b1b06c74,90489,0.6044348488500001,0.020147828295000003,0.020147828295000003,0.0050962499910000006,0.0014478240000000001,0.000453776545635,7.7221321842e-06,2.1865128537e-05,2.5746563703e-05,9.72613053468e-05
40,0x2caedfa7c8376f41123c51e3ef645e00b181d31b12623a6ddda9ffeee31df609,73367,0.4900658815500001,0.016335529385000006,0.016335529385000006,0.004131956073000001,0.001173872,0.000367914595405,6.260978372600001e-06,1.7727888311e-05,2.0874892409e-05,7.885787432040001e-05
41,0x43184b0ed2c4605c86d11c5a26be1c36a2c99e262455062c3662cca30b131287,90489,0.6044348488500001,0.020147828295000003,0.020147828295000003,0.0050962499910000006,0.0014478240000000001,0.000453776545635,7.7221321842e-06,2.1865128537e-05,2.5746563703e-05,9.72613053468e-05
42,0xcf1fcc3372e5877f0edab1146751204d794d4f54690a60fb4daf302cdcb37538,73390,0.49021951350000004,0.01634065045,0.01634065045,0.00413325141,0.00117424,0.00036802993385,6.262941142e-06,1.773344587e-05,2.088143653e-05,7.8882595668e-05
43,0x16176a16595fef8e2793e993e07f06a0ea95bcc3f8e2f9b0f385c9d8ff38542f,73411,0.4903597861500001,0.016345326205000003,0.016345326205000003,0.004134434109000001,0.001174576,0.000368135242865,6.2647332358000005e-06,1.7738520163e-05,2.0887411597e-05,7.890516733320001e-05
